,Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,dayofweek,CO(GT)_lag_1,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO_roll_std,CO_roll_max,datetime,month,hour_sin,hour_cos,CO(GT)_rollmean_3,CO(GT)_rollstd_3,CO(GT)_rollmean_24,CO(GT)_rollstd_24
706,26/03/2005,21.00.00,2.3,1242.0,10.0,295.0,564.0,127.0,1449.0,1210.0,17.8,58.1,1.1742,21,5,2.0,2.3,1.3,2.1,3.9,1.491910554104795,5.7,2005-03-26 21:00:00,3,-0.7071067811865477,0.7071067811865474,2.166666666666668,0.15275252316511087,1.8043478260869565,0.6420692831983745
707,26/03/2005,22.00.00,2.2,1263.0,10.3,303.0,553.0,126.0,1465.0,1270.0,17.3,60.8,1.1885,22,5,2.3,2.2,1.6,2.3,3.1,1.491910554104795,5.7,2005-03-26 22:00:00,3,-0.5000000000000004,0.8660254037844384,2.166666666666668,0.15275252316511087,1.7652173913043476,0.5843478849049445
708,26/03/2005,23.00.00,1.6,1139.0,7.2,209.0,625.0,111.0,1362.0,1119.0,16.5,63.8,1.1873,23,5,2.2,2.0,2.2,2.1,2.0,1.491910554104795,5.7,2005-03-26 23:00:00,3,-0.25881904510252157,0.9659258262890681,2.0333333333333345,0.378593889719985,1.7478260869565216,0.5829935016146388
709,27/03/2005,00.00.00,1.6,1166.0,6.4,200.0,632.0,102.0,1338.0,1133.0,16.3,65.2,1.1982,0,6,1.6,2.3,2.3,1.9,2.5,1.491910554104795,5.7,2005-03-27 00:00:00,3,0.0,1.0,1.8000000000000014,0.3464101615137405,1.708695652173913,0.5599618846430183
710,27/03/2005,01.00.00,1.3,1079.0,4.3,174.0,724.0,93.0,1275.0,1010.0,16.5,63.8,1.1896,1,6,1.6,2.2,2.2,1.7,2.2,1.491910554104795,5.7,2005-03-27 01:00:00,3,0.25881904510252074,0.9659258262890683,1.500000000000001,0.17320508075682087,1.669565217391304,0.5554971422958093
711,27/03/2005,02.00.00,1.0,1008.0,3.3,115.0,791.0,78.0,1241.0,894.0,16.6,63.0,1.1784,2,6,1.3,1.6,2.0,1.3,1.5,1.491910554104795,5.7,2005-03-27 02:00:00,3,0.49999999999999994,0.8660254037844387,1.3000000000000014,0.2999999999999627,1.6478260869565213,0.5719739069202587
712,27/03/2005,03.00.00,1.0,1034.0,3.9,122.0,740.0,74.0,1267.0,930.0,16.2,64.3,1.1729,3,6,1.0,1.6,2.3,1.3,1.2,1.491910554104795,5.7,2005-03-27 03:00:00,3,0.7071067811865475,0.7071067811865476,1.1000000000000012,0.17320508075682547,1.6391304347826086,0.5805476493127208
713,27/03/2005,04.00.00,1.0,1001.0,3.4,105.0,778.0,68.0,1260.0,861.0,15.9,65.1,1.1654,4,6,1.0,1.3,2.2,1.6,1.2,0.582582332304233,2.3,2005-03-27 04:00:00,3,0.8660254037844386,0.5000000000000001,1.0,0.0,1.6124999999999998,0.582582332304233
714,27/03/2005,05.00.00,0.8,977.0,2.3,102.0,852.0,68.0,1212.0,841.0,15.8,65.4,1.1629,5,6,1.0,1.0,1.6,2.2,0.8,0.582582332304233,2.3,2005-03-27 05:00:00,3,0.9659258262890683,0.25881904510252074,0.9333333333333346,0.11547005383783485,1.6124999999999998,0.582582332304233
715,27/03/2005,06.00.00,0.7,986.0,2.3,96.0,878.0,61.0,1211.0,851.0,15.8,65.9,1.1792,6,6,0.8,1.0,1.6,2.3,0.1,0.5248705844632361,2.3,2005-03-27 06:00:00,3,1.0,6.123233995736766e-17,0.8333333333333345,0.1527525231651278,1.6374999999999995,0.5248705844632361
716,27/03/2005,07.00.00,1.1,1082.0,4.2,144.0,697.0,76.0,1297.0,960.0,15.6,67.7,1.1911,7,6,0.7,1.0,1.3,2.2,1.1,0.5248705844632361,2.3,2005-03-27 07:00:00,3,0.9659258262890683,-0.25881904510252063,0.8666666666666679,0.20816659994656397,1.6375,0.5248705844632361
717,27/03/2005,08.00.00,1.1,1068.0,3.6,152.0,725.0,78.0,1289.0,926.0,15.2,71.5,1.2228,8,6,1.1,0.8,1.0,2.0,1.7,0.5359368067874808,2.3,2005-03-27 08:00:00,3,0.8660254037844387,-0.49999999999999983,0.966666666666668,0.23094010767580503,1.6124999999999998,0.5359368067874808
718,27/03/2005,09.00.00,1.1,1136.0,4.4,156.0,692.0,79.0,1344.0,901.0,14.5,80.8,1.3224,9,6,1.1,0.7,1.0,2.3,2.1,0.5352603321640805,2.3,2005-03-27 09:00:00,3,0.7071067811865476,-0.7071067811865475,1.1,0.0,1.570833333333333,0.5352603321640805
719,27/03/2005,10.00.00,1.4,1184.0,4.6,208.0,672.0,90.0,1369.0,915.0,15.2,81.4,1.393,10,6,1.1,1.1,1.0,2.2,2.3,0.5130189136835963,2.3,2005-03-27 10:00:00,3,0.49999999999999994,-0.8660254037844387,1.2000000000000013,0.1732050807568245,1.5333333333333332,0.5130189136835963
720,27/03/2005,11.00.00,1.3,1179.0,4.5,174.0,680.0,89.0,1335.0,956.0,15.9,77.3,1.3838,11,6,1.4,1.1,0.8,1.6,2.1,0.5004345937369751,2.3,2005-03-27 11:00:00,3,0.258819045102521,-0.9659258262890682,1.2666666666666677,0.1527525231651222,1.4999999999999998,0.5004345937369751
721,27/03/2005,12.00.00,1.5,1182.0,5.0,206.0,677.0,97.0,1338.0,1019.0,17.5,67.1,1.3342,12,6,1.3,1.1,0.7,1.6,1.9,0.49314136492196337,2.3,2005-03-27 12:00:00,3,1.2246467991473532e-16,-1.0,1.4000000000000012,0.0999999999998869,1.4833333333333332,0.49314136492196337
722,27/03/2005,13.00.00,1.3,1082.0,3.8,160.0,759.0,91.0,1286.0,842.0,18.1,62.8,1.2916,13,6,1.5,1.4,1.1,1.3,1.7,0.49225891620132756,2.3,2005-03-27 13:00:00,3,-0.2588190451025208,-0.9659258262890683,1.3666666666666678,0.11547005383782775,1.4666666666666666,0.49225891620132756
723,27/03/2005,14.00.00,0.8,996.0,2.5,91.0,820.0,62.0,1238.0,612.0,18.6,62.1,1.3224,14,6,1.3,1.3,1.1,1.0,1.3,0.5098841869071509,2.3,2005-03-27 14:00:00,3,-0.4999999999999998,-0.8660254037844388,1.2000000000000013,0.3605551275463687,1.445833333333333,0.5098841869071509
724,27/03/2005,15.00.00,0.9,1024.0,2.7,106.0,862.0,66.0,1240.0,544.0,16.2,71.9,1.3171,15,6,0.8,1.5,1.1,1.0,1.3,0.5212686586518979,2.3,2005-03-27 15:00:00,3,-0.7071067811865471,-0.7071067811865479,1.000000000000001,0.2645751311064196,1.4291666666666663,0.5212686586518979
725,27/03/2005,16.00.00,1.4,1093.0,3.5,199.0,797.0,104.0,1256.0,638.0,15.4,75.2,1.3024,16,6,0.9,1.3,1.4,1.0,1.6,0.5200160253940852,2.3,2005-03-27 16:00:00,3,-0.8660254037844384,-0.5000000000000004,1.0333333333333343,0.3214550253663991,1.4208333333333332,0.5200160253940852
726,27/03/2005,17.00.00,1.8,1170.0,4.9,299.0,713.0,126.0,1341.0,793.0,14.4,80.8,1.3182,17,6,1.4,0.8,1.3,0.8,2.2,0.4999818837297668,2.3,2005-03-27 17:00:00,3,-0.9659258262890683,-0.25881904510252063,1.3666666666666678,0.45092497528226455,1.4041666666666666,0.4999818837297668
727,27/03/2005,18.00.00,1.6,1153.0,4.4,272.0,712.0,122.0,1324.0,811.0,13.8,83.5,1.3154,18,6,1.8,0.9,1.5,0.7,2.3,0.4646176548705249,2.3,2005-03-27 18:00:00,3,-1.0,-1.8369701987210297e-16,1.6000000000000012,0.19999999999994159,1.3749999999999998,0.4646176548705249
728,27/03/2005,19.00.00,1.8,1220.0,5.7,285.0,652.0,121.0,1367.0,896.0,13.9,83.6,1.3208,19,6,1.6,1.4,1.3,1.1,2.2,0.4402733011552481,2.3,2005-03-27 19:00:00,3,-0.9659258262890684,0.2588190451025203,1.7333333333333345,0.1154700538378214,1.3583333333333332,0.4402733011552481
729,27/03/2005,20.00.00,2.1,1218.0,6.3,307.0,627.0,126.0,1393.0,978.0,14.2,82.3,1.3219,20,6,1.8,1.8,0.8,1.1,2.0,0.4470312701833441,2.3,2005-03-27 20:00:00,3,-0.8660254037844386,0.5000000000000001,1.8333333333333346,0.25166114784231003,1.3624999999999998,0.4470312701833441
730,27/03/2005,21.00.00,1.9,1172.0,6.0,237.0,637.0,115.0,1376.0,964.0,14.1,81.4,1.3046,21,6,2.1,1.6,0.9,1.1,2.3,0.417007107297018,2.2,2005-03-27 21:00:00,3,-0.7071067811865477,0.7071067811865474,1.9333333333333342,0.15275252316511395,1.3458333333333332,0.417007107297018
731,27/03/2005,22.00.00,1.7,1182.0,6.0,244.0,650.0,116.0,1368.0,993.0,14.4,79.0,1.2917,22,6,1.9,1.8,1.4,1.4,2.2,0.38363252344329846,2.1,2005-03-27 22:00:00,3,-0.5000000000000004,0.8660254037844384,1.900000000000001,0.19999999999993867,1.3249999999999997,0.38363252344329846
732,27/03/2005,23.00.00,1.9,1160.0,5.6,284.0,658.0,120.0,1356.0,966.0,14.6,77.7,1.2834,23,6,1.7,2.1,1.8,1.3,1.6,0.3976151733610669,2.1,2005-03-27 23:00:00,3,-0.25881904510252157,0.9659258262890681,1.8333333333333341,0.11547005383781987,1.3374999999999997,0.3976151733610669
733,28/03/2005,00.00.00,1.6,1106.0,4.3,221.0,722.0,111.0,1309.0,885.0,14.4,78.6,1.2839,0,0,1.9,1.9,1.6,1.5,1.6,0.3976151733610669,2.1,2005-03-28 00:00:00,3,0.0,1.0,1.7333333333333343,0.1527525231651164,1.3374999999999997,0.3976151733610669
734,28/03/2005,01.00.00,1.2,1031.0,3.0,173.0,803.0,101.0,1256.0,775.0,14.4,78.0,1.2741,1,0,1.6,1.7,1.8,1.3,1.3,0.39854808958285026,2.1,2005-03-28 01:00:00,3,0.25881904510252074,0.9659258262890683,1.5666666666666675,0.3511884584283917,1.3333333333333333,0.39854808958285026
735,28/03/2005,02.00.00,1.0,1015.0,2.8,144.0,821.0,92.0,1247.0,738.0,14.1,79.1,1.2665,2,0,1.2,1.9,2.1,0.8,1.0,0.39854808958285026,2.1,2005-03-28 02:00:00,3,0.49999999999999994,0.8660254037844387,1.2666666666666677,0.3055050463303538,1.3333333333333333,0.39854808958285026
736,28/03/2005,03.00.00,1.0,1003.0,2.7,117.0,829.0,78.0,1235.0,711.0,13.7,80.6,1.2528,3,0,1.0,1.6,1.9,0.9,1.0,0.39854808958285026,2.1,2005-03-28 03:00:00,3,0.7071067811865475,0.7071067811865476,1.0666666666666675,0.11547005383783497,1.3333333333333333,0.39854808958285026
737,28/03/2005,04.00.00,0.8,951.0,2.0,89.0,905.0,63.0,1212.0,624.0,13.9,79.6,1.2616,4,0,1.0,1.2,1.7,1.4,1.0,0.4078043008920843,2.1,2005-03-28 04:00:00,3,0.8660254037844386,0.5000000000000001,0.9333333333333345,0.11547005383783755,1.3249999999999997,0.4078043008920843
738,28/03/2005,05.00.00,0.6,938.0,1.9,97.0,955.0,63.0,1195.0,585.0,13.8,79.0,1.2425,5,0,0.8,1.0,1.9,1.8,0.8,0.42083423016118465,2.1,2005-03-28 05:00:00,3,0.9659258262890683,0.25881904510252074,0.800000000000001,0.19999999999995083,1.3166666666666664,0.42083423016118465
739,28/03/2005,06.00.00,0.6,933.0,1.9,95.0,937.0,63.0,1201.0,646.0,13.9,78.0,1.2346,6,0,0.6,1.0,1.6,1.6,0.7,0.4276452206942144,2.1,2005-03-28 06:00:00,3,1.0,6.123233995736766e-17,0.6666666666666677,0.1154700538378424,1.3124999999999998,0.4276452206942144
740,28/03/2005,07.00.00,1.0,1010.0,3.1,166.0,815.0,84.0,1260.0,809.0,14.1,77.8,1.2445,7,0,0.6,0.8,1.2,1.8,1.1,0.43028470520833817,2.1,2005-03-28 07:00:00,3,0.9659258262890683,-0.25881904510252063,0.7333333333333343,0.2309401076758083,1.3083333333333331,0.43028470520833817
741,28/03/2005,08.00.00,1.0,1025.0,3.4,160.0,798.0,89.0,1257.0,828.0,15.0,73.2,1.2413,8,0,1.0,0.6,1.0,2.1,1.1,0.43286624770914134,2.1,2005-03-28 08:00:00,3,0.8660254037844387,-0.49999999999999983,0.8666666666666677,0.2309401076758071,1.3041666666666665,0.43286624770914134
742,28/03/2005,09.00.00,1.3,1086.0,4.9,176.0,700.0,101.0,1308.0,894.0,16.4,67.3,1.2451,9,0,1.0,0.6,1.0,1.9,1.1,0.43068449059001096,2.1,2005-03-28 09:00:00,3,0.7071067811865476,-0.7071067811865475,1.1000000000000012,0.1732050807568274,1.3124999999999998,0.43068449059001096
743,28/03/2005,10.00.00,1.5,1111.0,5.2,216.0,690.0,115.0,1331.0,915.0,17.8,61.7,1.2436,10,0,1.3,1.0,0.8,1.7,1.4,0.43204937989385117,2.1,2005-03-28 10:00:00,3,0.49999999999999994,-0.8660254037844387,1.2666666666666677,0.25166114784231536,1.3166666666666664,0.43204937989385117
744,28/03/2005,11.00.00,1.6,1129.0,5.5,220.0,692.0,111.0,1305.0,920.0,20.8,50.4,1.2213,11,0,1.5,1.0,0.6,1.9,1.3,0.4358691134480232,2.1,2005-03-28 11:00:00,3,0.258819045102521,-0.9659258262890682,1.466666666666668,0.15275252316512106,1.3291666666666664,0.4358691134480232
745,28/03/2005,12.00.00,1.4,1097.0,4.2,183.0,746.0,96.0,1266.0,807.0,21.6,46.8,1.1959,12,0,1.6,1.3,0.6,1.6,1.5,0.43464128137839775,2.1,2005-03-28 12:00:00,3,1.2246467991473532e-16,-1.0,1.500000000000001,0.09999999999988693,1.3249999999999997,0.43464128137839775
746,28/03/2005,13.00.00,1.4,1029.0,3.3,154.0,800.0,87.0,1223.0,678.0,23.1,41.3,1.1506,13,0,1.4,1.5,1.0,1.2,1.3,0.4348704621385251,2.1,2005-03-28 13:00:00,3,-0.2588190451025208,-0.9659258262890683,1.4666666666666677,0.11547005383782782,1.3291666666666664,0.4348704621385251
747,28/03/2005,14.00.00,1.2,1071.0,4.8,132.0,736.0,81.0,1289.0,668.0,23.6,39.4,1.132,14,0,1.4,1.6,1.0,1.0,0.8,0.42115696409508874,2.1,2005-03-28 14:00:00,3,-0.4999999999999998,-0.8660254037844388,1.3333333333333341,0.11547005383782974,1.3458333333333332,0.42115696409508874
748,28/03/2005,15.00.00,1.3,1053.0,4.2,140.0,764.0,85.0,1216.0,617.0,25.1,34.0,1.068,15,0,1.2,1.4,1.3,1.0,0.9,0.4105272325871294,2.1,2005-03-28 15:00:00,3,-0.7071067811865471,-0.7071067811865479,1.300000000000001,0.0999999999998904,1.3624999999999998,0.4105272325871294
749,28/03/2005,16.00.00,1.4,1055.0,3.7,186.0,789.0,98.0,1203.0,598.0,24.7,35.6,1.0882,16,0,1.3,1.4,1.5,0.8,1.4,0.4105272325871294,2.1,2005-03-28 16:00:00,3,-0.8660254037844384,-0.5000000000000004,1.300000000000001,0.0999999999998904,1.3624999999999998,0.4105272325871294
750,28/03/2005,17.00.00,1.6,1176.0,6.2,213.0,704.0,109.0,1294.0,778.0,24.2,38.1,1.1357,17,0,1.4,1.2,1.6,0.6,1.8,0.40322522206595623,2.1,2005-03-28 17:00:00,3,-0.9659258262890683,-0.25881904510252063,1.4333333333333342,0.1527525231651213,1.3541666666666663,0.40322522206595623
751,28/03/2005,18.00.00,2.8,1293.0,9.7,376.0,589.0,150.0,1399.0,1062.0,22.7,42.4,1.154,18,0,1.6,1.3,1.4,0.6,1.6,0.4982396548079884,2.8,2005-03-28 18:00:00,3,-1.0,-1.8369701987210297e-16,1.9333333333333342,0.7571877794400202,1.4041666666666666,0.4982396548079884
752,28/03/2005,19.00.00,3.7,1307.0,12.4,508.0,554.0,175.0,1432.0,1224.0,19.6,47.8,1.0781,19,0,2.8,1.4,1.4,1.0,1.8,0.6812180054978643,3.7,2005-03-28 19:00:00,3,-0.9659258262890684,0.2588190451025203,2.700000000000001,1.0535653752852607,1.4833333333333332,0.6812180054978643
753,28/03/2005,20.00.00,2.9,1163.0,9.4,388.0,600.0,157.0,1369.0,1118.0,17.6,54.4,1.0839,20,0,3.7,1.6,1.2,1.0,2.1,0.730495166586195,3.7,2005-03-28 20:00:00,3,-0.8660254037844386,0.5000000000000001,3.133333333333334,0.4932882862315949,1.5166666666666664,0.730495166586195
754,28/03/2005,21.00.00,1.8,1103.0,7.1,250.0,660.0,130.0,1310.0,964.0,16.2,60.6,1.1089,21,0,2.9,2.8,1.3,1.3,1.9,0.7284960684445222,3.7,2005-03-28 21:00:00,3,-0.7071067811865477,0.7071067811865474,2.800000000000001,0.9539392014169309,1.5124999999999995,0.7284960684445222
755,28/03/2005,22.00.00,1.6,1120.0,6.1,232.0,669.0,120.0,1310.0,1050.0,15.2,65.8,1.1288,22,0,1.8,3.7,1.4,1.5,1.7,0.7276625272907654,3.7,2005-03-28 22:00:00,3,-0.5000000000000004,0.8660254037844384,2.100000000000001,0.6999999999999821,1.508333333333333,0.7276625272907654
756,28/03/2005,23.00.00,1.7,1107.0,6.0,229.0,677.0,114.0,1311.0,1016.0,14.5,68.9,1.1298,23,0,1.6,2.9,1.6,1.6,1.9,0.7241186547016669,3.7,2005-03-28 23:00:00,3,-0.25881904510252157,0.9659258262890681,1.700000000000001,0.09999999999988356,1.4999999999999998,0.7241186547016669
757,29/03/2005,00.00.00,1.5,1078.0,5.0,184.0,692.0,100.0,1269.0,998.0,14.3,68.5,1.1122,0,1,1.7,1.8,2.8,1.4,1.6,0.7238058631540831,3.7,2005-03-29 00:00:00,3,0.0,1.0,1.6000000000000012,0.0999999999998857,1.4958333333333333,0.7238058631540831
758,29/03/2005,01.00.00,1.0,963.0,2.9,117.0,834.0,83.0,1181.0,846.0,14.7,66.4,1.1006,1,1,1.5,1.6,3.7,1.4,1.2,0.728496068444522,3.7,2005-03-29 01:00:00,3,0.25881904510252074,0.9659258262890683,1.400000000000001,0.3605551275463684,1.4874999999999998,0.728496068444522
759,29/03/2005,02.00.00,0.8,923.0,2.2,103.0,908.0,72.0,1148.0,762.0,13.4,70.4,1.0793,2,1,1.0,1.7,2.9,1.2,1.0,0.7354260324977336,3.7,2005-03-29 02:00:00,3,0.49999999999999994,0.8660254037844387,1.1000000000000012,0.36055512754637026,1.4791666666666663,0.7354260324977336
760,29/03/2005,03.00.00,0.5,853.0,1.0,66.0,1117.0,51.0,1087.0,592.0,14.2,65.1,1.0495,3,1,0.8,1.5,1.8,1.3,1.0,0.7563738819362799,3.7,2005-03-29 03:00:00,3,0.7071067811865475,0.7071067811865476,0.7666666666666678,0.2516611478423201,1.458333333333333,0.7563738819362799
761,29/03/2005,05.00.00,0.5,921.0,1.9,95.0,956.0,58.0,1143.0,672.0,13.7,67.8,1.0575,5,1,0.8,0.8,1.7,1.6,0.6,0.7563738819362799,3.7,2005-03-29 05:00:00,3,0.9659258262890683,0.25881904510252074,0.5,0.0,1.4826086956521736,0.7655373477695485
762,29/03/2005,06.00.00,1.0,1031.0,4.7,188.0,738.0,86.0,1245.0,890.0,12.9,71.8,1.0657,6,1,0.5,0.5,1.5,2.8,0.6,0.7563738819362799,3.7,2005-03-29 06:00:00,3,1.0,6.123233995736766e-17,0.7500000000000016,0.3535533905932195,1.4999999999999998,0.7489386429535373
763,29/03/2005,07.00.00,3.0,1371.0,16.0,527.0,472.0,122.0,1632.0,1354.0,13.2,69.9,1.0543,7,1,1.0,0.5,1.0,3.7,1.0,0.7563738819362799,3.7,2005-03-29 07:00:00,3,0.9659258262890683,-0.25881904510252063,1.500000000000001,1.322875655532287,1.5869565217391302,0.8024419252994304
764,29/03/2005,08.00.00,5.1,1519.0,26.3,623.0,370.0,140.0,2005.0,1648.0,14.4,65.8,1.0727,8,1,3.0,0.5,0.8,2.9,1.0,0.7563738819362799,3.7,2005-03-29 08:00:00,3,0.8660254037844387,-0.49999999999999983,3.0333333333333345,2.0502032419575635,1.7652173913043476,1.0751780806630762
765,29/03/2005,09.00.00,4.3,1409.0,18.8,606.0,434.0,146.0,1709.0,1566.0,15.3,63.3,1.092,9,1,5.1,1.0,0.5,1.8,1.3,0.7563738819362799,3.7,2005-03-29 09:00:00,3,0.7071067811865476,-0.7071067811865475,4.133333333333334,1.0598742063722952,1.8956521739130432,1.1918199455491139
766,29/03/2005,10.00.00,3.3,1303.0,14.4,460.0,489.0,152.0,1573.0,1541.0,17.7,55.6,1.112,10,1,4.3,3.0,0.5,1.6,1.5,0.7563738819362799,3.7,2005-03-29 10:00:00,3,0.49999999999999994,-0.8660254037844387,4.233333333333334,0.9018499505645621,1.9739130434782608,1.2233402081277847
767,29/03/2005,11.00.00,2.4,1184.0,10.0,346.0,567.0,147.0,1425.0,1226.0,19.6,49.4,1.1176,11,1,3.3,5.1,0.5,1.7,1.6,0.7563738819362799,3.7,2005-03-29 11:00:00,3,0.258819045102521,-0.9659258262890682,3.3333333333333344,0.9504384952922027,2.008695652173913,1.223598658012228
768,29/03/2005,12.00.00,2.4,1202.0,12.1,296.0,519.0,134.0,1525.0,1126.0,18.1,58.3,1.2013,12,1,2.4,4.3,1.0,1.5,1.4,0.7563738819362799,3.7,2005-03-29 12:00:00,3,1.2246467991473532e-16,-1.0,2.700000000000001,0.5196152422706393,2.052173913043478,1.218743602395288
769,29/03/2005,13.00.00,2.5,1197.0,11.7,321.0,530.0,136.0,1519.0,1147.0,18.0,57.9,1.1826,13,1,2.4,3.3,3.0,1.0,1.4,0.7563738819362799,3.7,2005-03-29 13:00:00,3,-0.2588190451025208,-0.9659258262890683,2.4333333333333345,0.05773502691875608,2.0999999999999996,1.2135597524338348
770,29/03/2005,14.00.00,2.3,1234.0,12.0,312.0,523.0,142.0,1516.0,1190.0,18.6,55.0,1.1696,14,1,2.5,2.4,5.1,0.8,1.2,0.7563738819362799,3.7,2005-03-29 14:00:00,3,-0.4999999999999998,-0.8660254037844388,2.4000000000000012,0.09999999999988152,2.1478260869565213,1.198055077356398
771,29/03/2005,15.00.00,2.7,1247.0,12.3,355.0,508.0,153.0,1550.0,1212.0,18.3,57.9,1.2047,15,1,2.3,2.4,4.3,0.5,1.3,0.7563738819362799,3.7,2005-03-29 15:00:00,3,-0.7071067811865471,-0.7071067811865479,2.5000000000000013,0.19999999999993984,2.2086956521739127,1.1885487879527166
772,29/03/2005,16.00.00,2.7,1234.0,12.3,349.0,509.0,153.0,1504.0,1251.0,18.3,54.8,1.1403,16,1,2.7,2.5,3.3,0.5,1.4,0.7563738819362799,3.7,2005-03-29 16:00:00,3,-0.8660254037844384,-0.5000000000000004,2.5666666666666678,0.23094010767579778,2.2652173913043474,1.1792172656825344
773,29/03/2005,17.00.00,3.3,1339.0,16.7,385.0,457.0,155.0,1671.0,1404.0,18.3,53.9,1.1252,17,1,2.7,2.3,2.4,0.5,1.6,0.7563738819362799,3.7,2005-03-29 17:00:00,3,-0.9659258262890683,-0.25881904510252063,2.900000000000001,0.34641016151373843,2.339130434782608,1.1888646724863874
774,29/03/2005,18.00.00,3.9,1331.0,15.3,456.0,474.0,181.0,1598.0,1419.0,18.5,54.6,1.1515,18,1,3.3,2.7,2.4,1.0,2.8,0.7563738819362799,3.7,2005-03-29 18:00:00,3,-1.0,-1.8369701987210297e-16,3.300000000000001,0.5999999999999774,2.38695652173913,1.2296726644355715
775,29/03/2005,19.00.00,2.6,1251.0,13.4,306.0,502.0,151.0,1541.0,1328.0,17.1,61.5,1.191,19,1,3.9,2.7,2.5,3.0,3.7,0.7563738819362799,3.7,2005-03-29 19:00:00,3,-0.9659258262890684,0.2588190451025203,3.266666666666668,0.6506407098647503,2.339130434782608,1.1972465115781983
776,29/03/2005,20.00.00,3.2,1267.0,13.5,402.0,498.0,159.0,1545.0,1378.0,16.4,62.5,1.1531,20,1,2.6,3.3,2.3,5.1,2.9,0.7563738819362799,3.7,2005-03-29 20:00:00,3,-0.8660254037844386,0.5000000000000001,3.2333333333333343,0.6506407098647504,2.3521739130434782,1.2052421730308698
777,29/03/2005,21.00.00,2.3,1145.0,9.0,340.0,591.0,151.0,1376.0,1159.0,15.2,64.2,1.0983,21,1,3.2,3.9,2.7,4.3,1.8,0.7563738819362799,3.7,2005-03-29 21:00:00,3,-0.7071067811865477,0.7071067811865474,2.700000000000001,0.4582575694955561,2.3739130434782605,1.199324579353027
778,29/03/2005,22.00.00,1.4,1010.0,4.8,206.0,740.0,127.0,1218.0,932.0,14.6,67.3,1.1102,22,1,2.3,2.6,2.7,3.3,1.6,0.7563738819362799,3.7,2005-03-29 22:00:00,3,-0.5000000000000004,0.8660254037844384,2.300000000000001,0.8999999999999863,2.3652173913043475,1.205897890917866
779,29/03/2005,23.00.00,1.1,1025.0,5.0,158.0,745.0,107.0,1237.0,942.0,13.5,70.8,1.0928,23,1,1.4,3.2,3.3,2.4,1.7,0.7563738819362799,3.7,2005-03-29 23:00:00,3,-0.25881904510252157,0.9659258262890681,1.6000000000000012,0.624499799839821,2.339130434782608,1.2272434486333337
780,30/03/2005,00.00.00,1.2,1024.0,4.9,178.0,721.0,101.0,1224.0,944.0,13.0,71.9,1.0697,0,2,1.1,2.3,3.9,2.4,1.5,0.7563738819362799,3.7,2005-03-30 00:00:00,3,0.0,1.0,1.2333333333333345,0.15275252316512117,2.326086956521739,1.238113444392625
781,30/03/2005,01.00.00,0.9,938.0,3.4,118.0,829.0,80.0,1144.0,798.0,13.0,70.2,1.0457,1,2,1.2,1.4,2.6,2.5,1.0,0.7563738819362799,3.7,2005-03-30 01:00:00,3,0.25881904510252074,0.9659258262890683,1.066666666666668,0.15275252316512283,2.321739130434782,1.2431472236878642
782,30/03/2005,02.00.00,0.7,905.0,2.4,95.0,885.0,68.0,1104.0,776.0,11.6,74.9,1.0224,2,2,0.9,1.1,3.2,2.3,0.8,0.7563738819362799,3.7,2005-03-30 02:00:00,3,0.49999999999999994,0.8660254037844387,0.9333333333333345,0.2516611478423156,2.317391304347826,1.2488730097437457
783,30/03/2005,03.00.00,0.5,826.0,1.1,84.0,1108.0,61.0,1043.0,636.0,12.5,67.4,0.9722,3,2,0.7,1.2,2.3,2.7,0.5,0.7563738819362799,3.7,2005-03-30 03:00:00,3,0.7071067811865475,0.7071067811865476,0.7000000000000012,0.19999999999994808,2.317391304347826,1.2488730097437457
784,30/03/2005,04.00.00,0.4,879.0,1.4,82.0,1045.0,56.0,1073.0,678.0,11.5,71.5,0.9684,4,2,0.5,0.9,1.4,2.7,0.5,1.2825967206515403,5.1,2005-03-30 04:00:00,3,0.8660254037844386,0.5000000000000001,0.5333333333333345,0.15275252316512844,2.2375,1.2825967206515403
785,30/03/2005,05.00.00,0.5,901.0,2.1,122.0,933.0,70.0,1109.0,754.0,10.2,77.9,0.9692,5,2,0.4,0.7,1.1,3.3,0.5,1.2825967206515403,5.1,2005-03-30 05:00:00,3,0.9659258262890683,0.25881904510252074,0.46666666666666784,0.05773502691878936,2.2375,1.2825967206515403
786,30/03/2005,06.00.00,0.8,948.0,3.8,146.0,801.0,78.0,1164.0,818.0,11.0,73.1,0.9554,6,2,0.5,0.5,1.2,3.9,1.0,1.291604720347207,5.1,2005-03-30 06:00:00,3,1.0,6.123233995736766e-17,0.5666666666666679,0.20816659994656447,2.2291666666666665,1.291604720347207
787,30/03/2005,07.00.00,2.3,1250.0,12.6,397.0,532.0,106.0,1457.0,1202.0,10.7,73.6,0.9439,7,2,0.8,0.4,0.9,2.6,3.0,1.2813036839230507,5.1,2005-03-30 07:00:00,3,0.9659258262890683,-0.25881904510252063,1.2000000000000013,0.9643650760992838,2.1999999999999997,1.2813036839230507
